d2tl=150,rl_start=10,rl_end=60
49.25,10.67,1.26,1
73.10,13.18,0.66,1
100.78,14.50,-0.36,0
129.06,13.78,1.64,1
159.89,17.05,0.58,1
195.12,18.00,0.64,1
231.12,18.00,0.93,1
267.12,18.00,0.30,1
303.12,18.00,0.86,1
339.12,18.00,0.18,1
375.12,18.00,0.09,1
411.12,18.00,0.51,1
447.12,18.00,0.49,1
end
39.87,7.90,1.47,1
58.62,10.85,1.93,1
84.17,14.71,0.54,1
114.67,15.79,-3.89,0
138.47,8.00,-3.93,0
146.62,0.15,-0.50,0
146.64,0.00,-0.71,0
146.64,0.00,0.03,0
146.70,0.07,-1.34,0
146.70,0.00,-0.35,0
146.70,0.00,-1.17,0
146.70,0.00,-0.84,0
146.70,0.00,-1.49,0
end
52.72,11.27,0.79,1
76.84,12.84,1.40,1
105.33,15.65,-1.85,0
132.93,11.96,-0.44,0
155.95,11.07,0.23,1
178.55,11.53,0.41,1
202.44,12.35,0.82,1
228.78,13.99,0.11,1
256.97,14.21,0.37,1
286.12,14.94,0.10,1
316.20,15.14,0.95,1
348.37,17.03,0.34,1
383.11,17.70,0.64,1
end
49.66,9.90,1.68,1
72.83,13.27,1.39,1
102.15,16.05,-0.76,0
132.74,14.54,-2.26,0
157.29,10.02,0.13,1
177.59,10.27,0.83,1
199.79,11.93,0.63,1
224.91,13.19,0.53,1
252.37,14.26,0.62,1
282.12,15.50,0.91,1
314.95,17.33,0.77,1
350.65,18.00,0.80,1
386.65,18.00,0.46,1
end
25.65,6.52,1.68,1
42.06,9.89,1.40,1
64.64,12.69,1.68,1
93.39,16.06,-2.47,0
120.57,11.12,-1.94,0
138.93,7.24,-3.79,0
145.85,0.00,0.16,0
146.18,0.32,-1.57,0
146.21,0.00,-0.32,0
146.21,0.00,-0.89,0
146.21,0.00,0.26,0
146.72,0.51,-2.15,0
146.78,0.00,-1.30,0
end
26.27,7.46,0.84,1
42.88,9.14,0.32,1
61.81,9.79,0.52,1
82.45,10.84,0.30,1
104.72,11.43,0.18,1
127.94,11.79,-3.97,0
143.58,3.84,-3.31,0
145.81,0.00,0.15,0
146.12,0.30,-0.35,0
146.25,0.00,-0.14,0
146.25,0.00,-1.30,0
146.25,0.00,-1.24,0
146.25,0.00,0.19,0
end
39.16,10.25,0.74,1
61.15,11.73,0.55,1
85.72,12.84,1.23,1
113.86,15.30,-3.18,0
138.09,8.93,-4.00,0
147.95,0.93,-0.47,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
148.88,0.00,0.00,0
end
47.86,9.47,1.78,1
70.34,13.02,0.18,1
96.74,13.38,0.23,1
123.96,13.84,-1.12,0
149.41,11.61,-3.76,0
165.11,4.10,0.78,1
174.87,5.66,0.60,1
187.39,6.86,0.54,1
202.19,7.94,0.82,1
219.70,9.57,0.36,1
239.56,10.29,0.59,1
261.31,11.47,0.52,1
285.30,12.51,0.92,1
end
34.65,8.83,1.80,1
55.90,12.42,1.39,1
83.53,15.20,-0.61,0
112.72,13.99,-2.46,0
135.79,9.07,-3.68,0
146.58,1.72,-3.85,0
146.97,0.00,-1.72,0
146.97,0.00,-1.07,0
146.97,0.00,-0.87,0
146.97,0.00,-1.66,0
146.97,0.00,-1.01,0
146.97,0.00,-1.35,0
146.97,0.00,-1.15,0
end
35.86,9.79,0.97,1
57.37,11.72,0.20,1
81.22,12.13,1.27,1
108.01,14.67,-2.50,0
132.35,9.67,-3.77,0
144.16,2.13,-2.40,0
145.10,0.00,0.88,0
146.87,1.76,-4.00,0
147.26,0.00,0.00,0
147.26,0.00,0.00,0
147.26,0.00,0.00,0
147.26,0.00,0.00,0
147.26,0.00,0.00,0
end
31.49,6.21,1.95,1
47.79,10.10,0.11,1
68.20,10.31,1.42,1
91.67,13.15,0.44,1
118.86,14.03,-3.57,0
139.78,6.89,-3.38,0
146.80,0.13,-1.81,0
146.81,0.00,-0.61,0
146.81,0.00,-0.21,0
146.81,0.00,-0.02,0
146.81,0.00,-0.98,0
146.81,0.00,-0.91,0
146.81,0.00,-1.24,0
end
40.84,8.28,0.42,1
58.23,9.12,0.82,1
78.11,10.76,1.44,1
102.50,13.64,-2.04,0
125.71,9.57,-2.06,0
140.71,5.44,-3.58,0
144.84,0.00,-0.00,0
144.84,0.00,0.07,0
144.98,0.14,-0.20,0
145.03,0.00,0.58,0
146.18,1.15,-1.85,0
146.54,0.00,-0.79,0
146.54,0.00,-1.57,0
end
41.51,7.86,0.83,1
58.90,9.53,1.95,1
81.86,13.43,1.21,1
111.14,15.85,-3.48,0
135.89,8.90,-3.87,0
145.93,1.15,-1.31,0
146.44,0.00,-1.16,0
146.44,0.00,-1.09,0
146.44,0.00,-0.69,0
146.44,0.00,-0.42,0
146.44,0.00,-0.71,0
146.44,0.00,-0.98,0
146.44,0.00,-0.01,0
end
50.79,11.21,0.67,1
74.56,12.56,1.42,1
102.50,15.39,0.16,1
133.60,15.71,-0.84,0
163.32,14.02,0.34,1
192.04,14.70,0.42,1
222.28,15.54,0.82,1
255.00,17.18,0.29,1
289.93,17.76,0.17,1
325.75,18.00,0.27,1
361.75,18.00,0.57,1
397.75,18.00,0.75,1
433.75,18.00,0.09,1
end
49.75,10.43,0.12,1
70.86,10.67,0.67,1
93.55,12.02,0.33,1
118.26,12.69,0.55,1
144.73,13.79,-4.76,0
164.31,5.79,0.94,1
177.76,7.67,0.83,1
194.76,9.33,0.61,1
214.64,10.55,0.15,1
236.02,10.84,0.11,1
257.91,11.05,0.93,1
281.88,12.92,0.60,1
308.91,14.12,0.37,1
end
39.65,6.94,1.19,1
55.90,9.31,0.43,1
75.39,10.17,0.92,1
97.56,12.01,-0.17,0
121.24,11.67,-3.50,0
137.59,4.68,-1.31,0
144.34,2.07,-1.17,0
146.17,0.00,0.11,0
146.39,0.23,-0.29,0
146.48,0.00,-1.54,0
146.48,0.00,-1.22,0
146.48,0.00,-1.21,0
146.48,0.00,-0.69,0
end
42.94,8.96,0.44,1
61.74,9.84,0.63,1
82.68,11.10,1.49,1
107.84,14.07,-1.84,0
132.29,10.38,-3.71,0
145.63,2.96,-3.52,0
146.87,0.00,-1.41,0
146.87,0.00,-0.79,0
146.87,0.00,-1.73,0
146.87,0.00,-0.05,0
146.87,0.00,0.02,0
146.92,0.05,0.06,0
147.13,0.16,-0.08,0
end
46.86,9.03,0.78,1
66.49,10.60,0.99,1
89.66,12.57,0.41,1
115.61,13.38,-1.35,0
139.68,10.68,-1.24,0
158.56,8.20,0.88,1
176.72,9.96,0.43,1
197.51,10.83,0.57,1
220.30,11.96,0.55,1
245.34,13.07,0.15,1
271.80,13.38,0.76,1
300.08,14.90,0.72,1
331.34,16.35,0.50,1
end
42.60,11.85,1.08,1
68.46,14.01,1.18,1
98.85,16.37,-3.26,0
125.07,9.85,-2.66,0
139.44,4.53,-2.09,0
144.32,0.35,-0.53,0
144.43,0.00,0.00,0
144.43,0.00,-0.82,0
144.43,0.00,-0.50,0
144.43,0.00,-0.47,0
144.43,0.00,-0.23,0
144.43,0.00,-0.78,0
144.43,0.00,0.10,0
end
23.57,6.77,1.91,1
40.94,10.60,1.74,1
65.62,14.08,0.08,1
93.93,14.24,-1.85,0
118.70,10.53,-0.99,0
137.79,8.56,-3.99,0
146.93,0.58,-2.98,0
146.98,0.00,-1.81,0
146.98,0.00,-0.85,0
146.98,0.00,-0.24,0
146.98,0.00,-1.02,0
146.98,0.00,-1.56,0
146.98,0.00,-0.95,0
end
49.42,9.92,0.54,1
70.36,11.01,0.83,1
94.04,12.67,0.70,1
120.77,14.06,0.38,1
149.66,14.83,-5.19,0
171.31,6.83,0.30,1
185.56,7.42,0.69,1
201.79,8.81,0.82,1
221.04,10.44,0.88,1
243.70,12.21,0.63,1
269.38,13.47,0.87,1
298.06,15.21,0.09,1
328.68,15.40,0.95,1
end
39.35,9.96,0.71,1
60.69,11.37,0.93,1
85.29,13.24,1.07,1
113.91,15.38,-3.74,0
137.17,7.89,-3.57,0
145.80,0.75,-0.28,0
146.73,0.18,-1.57,0
146.74,0.00,-1.20,0
146.74,0.00,-0.37,0
146.74,0.00,-1.11,0
146.74,0.00,-0.41,0
146.74,0.00,-1.11,0
146.74,0.00,-1.60,0
end
31.31,6.32,1.42,1
46.79,9.16,0.00,1
65.11,9.16,1.15,1
85.73,11.46,1.13,1
110.92,13.72,-3.12,0
132.12,7.48,-2.11,0
142.87,3.26,-2.02,0
145.51,0.00,-1.08,0
145.51,0.00,-1.23,0
145.51,0.00,-1.16,0
145.51,0.00,-1.02,0
145.51,0.00,-0.76,0
145.51,0.00,-1.23,0
end
50.51,11.40,0.43,1
74.18,12.27,0.99,1
100.70,14.25,0.96,1
131.11,16.17,-1.75,0
159.95,12.67,0.67,1
186.63,14.01,0.03,1
214.71,14.07,0.41,1
243.66,14.88,0.90,1
275.23,16.68,0.28,1
309.16,17.25,0.81,1
344.81,18.00,0.90,1
380.81,18.00,0.81,1
416.81,18.00,0.50,1
end
48.94,9.55,0.32,1
68.68,10.18,0.10,1
89.25,10.39,1.82,1
113.66,14.02,-0.61,0
140.48,12.80,-2.75,0
160.57,7.29,0.85,1
176.85,8.99,0.22,1
195.26,9.42,0.77,1
215.64,10.96,0.86,1
239.28,12.68,0.28,1
265.20,13.24,0.95,1
293.58,15.14,0.32,1
324.51,15.79,0.08,1
end
52.22,11.88,1.71,1
79.39,15.30,-0.22,0
109.55,14.86,0.01,1
139.29,14.88,-0.90,0
167.24,13.08,0.25,1
193.89,13.57,0.03,1
221.09,13.62,0.50,1
249.33,14.62,0.89,1
280.34,16.39,0.60,1
314.32,17.59,0.67,1
350.19,18.00,0.70,1
386.19,18.00,0.13,1
422.19,18.00,0.17,1
end
36.88,8.81,1.34,1
57.17,11.48,0.99,1
82.11,13.46,0.31,1
109.66,14.09,-2.50,0
132.83,9.08,-3.94,0
143.11,1.20,-0.50,0
144.50,0.20,0.23,1
145.37,0.67,-0.37,0
145.97,0.00,-0.99,0
145.97,0.00,-0.14,0
145.97,0.00,-0.87,0
145.97,0.00,-0.04,0
145.97,0.00,-0.72,0
end
48.12,8.97,1.23,1
68.52,11.43,1.20,1
93.79,13.84,0.50,1
122.46,14.83,1.07,1
154.26,16.97,0.33,1
188.86,17.64,0.92,1
224.79,18.00,0.82,1
260.79,18.00,0.08,1
296.79,18.00,0.59,1
332.79,18.00,0.75,1
368.79,18.00,0.25,1
404.79,18.00,0.64,1
440.79,18.00,0.59,1
end
48.46,9.97,0.25,1
68.89,10.47,0.54,1
90.91,11.55,1.05,1
116.11,13.65,-0.69,0
142.03,12.27,-1.19,0
164.19,9.89,0.31,1
184.59,10.51,0.27,1
206.15,11.05,0.86,1
229.98,12.78,0.88,1
257.28,14.53,0.91,1
288.17,16.36,0.24,1
321.38,16.85,0.38,1
355.83,17.60,0.97,1
end
48.38,11.34,0.81,1
72.68,12.96,-0.18,0
98.23,12.59,1.49,1
126.40,15.57,-2.17,0
153.20,11.23,0.72,1
177.11,12.68,0.63,1
203.73,13.94,0.72,1
233.05,15.38,1.00,1
265.80,17.37,0.74,1
301.53,18.00,0.53,1
337.53,18.00,0.58,1
373.53,18.00,0.68,1
409.53,18.00,0.79,1
end
29.25,8.72,0.22,1
47.14,9.17,0.91,1
67.29,10.99,1.65,1
92.57,14.29,-1.55,0
118.05,11.19,-2.11,0
136.21,6.97,-2.52,0
145.11,1.93,-1.62,0
146.27,0.00,-0.29,0
146.27,0.00,-0.27,0
146.27,0.00,0.12,0
146.51,0.24,-0.90,0
146.54,0.00,-1.22,0
146.54,0.00,-0.70,0
end
45.21,9.56,1.49,1
67.33,12.55,-0.22,0
92.00,12.12,-0.11,0
116.03,11.90,1.18,1
142.18,14.25,-2.79,0
165.11,8.68,0.72,1
183.91,10.12,0.55,1
205.26,11.22,0.06,1
227.82,11.35,0.34,1
251.19,12.03,0.64,1
276.53,13.31,0.76,1
304.65,14.82,0.60,1
335.48,16.01,0.90,1
end
40.84,9.45,0.76,1
61.28,10.98,0.55,1
84.35,12.09,1.60,1
111.72,15.29,-3.24,0
135.83,8.82,-3.94,0
145.58,0.93,-0.82,0
146.11,0.00,-0.65,0
146.11,0.00,-0.43,0
146.11,0.00,-0.85,0
146.11,0.00,-0.07,0
146.11,0.00,-0.83,0
146.11,0.00,-1.42,0
146.11,0.00,-0.14,0
end
45.94,11.21,0.10,1
68.57,11.41,0.04,1
91.48,11.49,0.42,1
115.30,12.33,0.20,1
140.34,12.72,-1.85,0
162.08,9.02,0.57,1
181.27,10.17,0.23,1
202.08,10.64,0.31,1
223.98,11.27,0.07,1
246.65,11.40,0.66,1
270.77,12.73,0.15,1
296.52,13.02,0.65,1
323.87,14.33,0.41,1
end
40.78,9.33,1.43,1
62.29,12.18,1.37,1
89.40,14.93,0.13,1
119.52,15.19,-4.00,0
141.91,7.19,-4.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
148.38,0.00,0.00,0
end
33.19,6.11,0.36,1
46.15,6.84,1.51,1
62.85,9.86,1.13,1
84.83,12.12,1.85,1
112.76,15.82,-3.96,0
136.47,7.89,-3.57,0
145.11,0.75,-0.11,0
146.41,0.54,-1.87,0
146.48,0.00,0.06,0
146.60,0.11,-0.80,0
146.60,0.00,-0.17,0
146.60,0.00,-1.17,0
146.60,0.00,-0.71,0
end
43.59,11.59,1.12,1
69.01,13.84,1.32,1
99.32,16.47,-3.35,0
125.56,9.78,-3.37,0
138.37,3.03,-0.76,0
142.90,1.51,-0.74,0
144.45,0.04,1.14,0
146.81,2.32,-4.00,0
147.48,0.00,0.00,0
147.48,0.00,0.00,0
147.48,0.00,0.00,0
147.48,0.00,0.00,0
147.48,0.00,0.00,0
end
51.14,10.04,1.89,1
74.99,13.81,1.42,1
105.44,16.64,-0.41,0
137.89,15.81,-2.81,0
163.90,10.19,0.90,1
186.08,12.00,0.06,1
210.20,12.12,0.62,1
235.70,13.37,0.25,1
262.94,13.87,0.75,1
292.17,15.37,0.10,1
323.11,15.56,0.28,1
354.80,16.13,0.80,1
388.65,17.72,0.96,1
end
31.27,6.03,0.84,1
45.02,7.72,1.77,1
63.99,11.26,0.31,1
87.14,11.89,1.08,1
113.08,14.05,-3.15,0
134.89,7.75,-2.69,0
145.00,2.36,-1.43,0
146.94,0.00,-1.69,0
146.94,0.00,-0.67,0
146.94,0.00,-0.88,0
146.94,0.00,-1.15,0
146.94,0.00,-1.33,0
146.94,0.00,-1.11,0
end
54.34,11.60,0.73,1
79.01,13.06,-0.59,0
103.95,11.88,-0.95,0
125.81,9.97,1.67,1
149.09,13.31,-5.42,0
167.71,5.31,0.84,1
