d2tl=150,rl_start=10,rl_end=60
57.17,11.50,0.14,1
80.46,11.79,-0.50,0
103.04,10.79,0.40,1
125.44,11.60,0.07,1
148.77,11.74,-2.61,0
167.01,6.51,0.68,1
181.39,7.87,0.10,1
197.31,8.06,0.29,1
214.01,8.63,0.79,1
232.86,10.22,0.89,1
255.07,12.00,0.53,1
280.12,13.06,0.40,1
307.05,13.87,0.39,1
end
35.58,8.02,0.28,1
52.17,8.57,1.52,1
72.35,11.62,1.57,1
98.72,14.75,-1.53,0
125.17,11.70,-3.00,0
142.55,5.69,-3.79,0
146.82,0.00,-0.71,0
146.82,0.00,-0.56,0
146.82,0.00,-0.86,0
146.82,0.00,-0.26,0
146.82,0.00,-0.86,0
146.82,0.00,0.08,0
146.98,0.16,-2.13,0
end
