d2tl=150,rl_start=10,rl_end=60
57.17,11.50,0.14,1
80.46,11.79,-0.50,0
103.04,10.79,0.40,1
125.44,11.60,0.07,1
148.77,11.74,-2.61,0
167.01,6.51,0.68,1
181.39,7.87,0.10,1
197.31,8.06,0.29,1
214.01,8.63,0.79,1
232.86,10.22,0.89,1
255.07,12.00,0.53,1
280.12,13.06,0.40,1
307.05,13.87,0.39,1
end
35.58,8.02,0.28,1
52.17,8.57,1.52,1
72.35,11.62,1.57,1
98.72,14.75,-1.53,0
125.17,11.70,-3.00,0
142.55,5.69,-3.79,0
146.82,0.00,-0.71,0
146.82,0.00,-0.56,0
146.82,0.00,-0.86,0
146.82,0.00,-0.26,0
146.82,0.00,-0.86,0
146.82,0.00,0.08,0
146.98,0.16,-2.13,0
end
49.65,9.89,0.91,1
71.26,11.71,0.31,1
95.31,12.34,0.88,1
121.75,14.10,-1.40,0
147.14,11.29,-3.54,0
162.65,4.22,0.11,1
171.31,4.44,0.85,1
181.89,6.14,0.27,1
194.70,6.67,0.17,1
208.39,7.02,0.54,1
223.49,8.09,0.25,1
240.18,8.59,0.22,1
257.80,9.03,0.39,1
end
42.96,6.90,1.56,1
59.88,10.02,1.41,1
82.75,12.85,1.75,1
111.96,16.36,-3.84,0
137.00,8.68,-3.87,0
146.61,0.93,-1.31,0
146.94,0.00,-0.62,0
146.94,0.00,-1.24,0
146.94,0.00,-0.84,0
146.94,0.00,-0.89,0
146.94,0.00,-0.24,0
146.94,0.00,-0.28,0
146.94,0.00,-1.33,0
end
33.60,6.33,0.62,1
47.50,7.57,0.83,1
64.29,9.22,0.56,1
83.87,10.35,0.11,1
104.78,10.57,0.78,1
127.48,12.13,-3.84,0
144.06,4.45,-3.89,0
146.60,0.00,-1.10,0
146.60,0.00,-0.72,0
146.60,0.00,-0.13,0
146.60,0.00,-0.23,0
146.60,0.00,-1.43,0
146.60,0.00,-0.59,0
end
41.05,11.37,1.31,1
66.42,14.00,0.01,1
94.44,14.02,0.07,1
122.63,14.17,-4.00,0
142.96,6.17,-4.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
147.72,0.00,0.00,0
end
29.08,6.32,0.56,1
42.86,7.45,0.09,1
57.94,7.63,0.19,1
73.59,8.02,1.73,1
93.10,11.49,0.68,1
117.42,12.84,-3.98,0
135.13,4.87,-1.60,0
141.68,1.68,-0.80,0
143.43,0.08,0.93,0
145.45,1.94,-1.14,0
147.11,0.00,0.00,0
147.11,0.00,0.00,0
147.11,0.00,0.00,0
end
53.14,11.58,-0.13,0
76.03,11.31,1.05,1
100.75,13.41,-0.77,0
126.02,11.87,-1.84,0
146.08,8.20,-2.27,0
157.93,3.66,0.73,1
166.71,5.12,0.02,1
176.99,5.16,0.25,1
187.81,5.66,0.39,1
199.91,6.44,0.66,1
214.11,7.76,0.00,1
229.63,7.77,0.44,1
246.05,8.66,0.40,1
end
32.14,7.18,1.28,1
49.07,9.74,1.05,1
70.66,11.85,0.93,1
96.21,13.70,-0.11,0
123.40,13.49,-3.86,0
142.67,5.78,-3.82,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
end
48.04,11.40,0.43,1
71.69,12.26,0.12,1
96.46,12.51,1.83,1
125.14,16.18,-1.35,0
154.79,13.47,0.99,1
183.70,15.44,0.36,1
215.31,16.17,0.60,1
248.84,17.36,0.25,1
284.07,17.86,0.59,1
320.05,18.00,0.79,1
356.05,18.00,0.20,1
392.05,18.00,0.50,1
428.05,18.00,0.65,1
end
