d2tl=1000,rl_start=30,rl_end=80
80.00,15.00,0.00,1
110.00,15.00,0.00,1
140.00,15.00,0.00,1
170.00,15.00,0.00,1
200.00,15.00,0.00,1
230.00,15.00,0.00,1
260.00,15.00,0.00,1
290.00,15.00,0.00,1
320.00,15.00,0.00,1
350.00,15.00,0.00,1
380.00,15.00,0.00,1
410.00,15.00,0.00,1
440.00,15.00,0.00,1
470.00,15.00,0.00,1
500.00,15.00,0.00,1
530.00,15.00,0.00,1
560.00,15.00,0.00,1
590.00,15.00,0.00,1
620.00,15.00,0.00,1
650.00,15.00,0.00,1
680.00,15.00,0.00,1
710.00,15.00,0.00,1
740.00,15.00,0.00,1
end
80.00,15.00,0.00,1
110.00,15.00,0.00,1
140.00,15.00,0.00,1
170.00,15.00,0.00,1
200.00,15.00,0.00,1
230.00,15.00,0.00,1
260.00,15.00,0.00,1
290.00,15.00,0.00,1
320.00,15.00,0.00,1
350.00,15.00,0.00,1
380.00,15.00,0.00,1
410.00,15.00,0.00,1
440.00,15.00,0.00,1
470.00,15.00,0.00,1
500.00,15.00,0.00,1
530.00,15.00,0.00,1
560.00,15.00,0.00,1
590.00,15.00,0.00,1
620.00,15.00,0.00,1
650.00,15.00,0.00,1
680.00,15.00,0.00,1
710.00,15.00,0.00,1
740.00,15.00,0.00,1
end
